3.109462303816856732e+00,-1.218879714937002312e+00,-1.986176874383116964e+00,2.158133518265745288e+00,-6.975051443908772408e-02,-6.262190249506714990e-01,8.705519679453671555e-01,-1.487737892494194747e-01,1.465866473680817794e+00,8.362515018999999716e-01
1.391080003533733178e+00,-1.564941237051931555e+00,-1.976529772080788172e+00,1.494951163979667763e+00,2.245961091601463844e-01,-5.269699764440078926e-01,8.458210522419565836e-01,-4.841656287978242101e-01,2.073557040423201769e+00,1.081542006999999944e-01
-2.226043861313849348e+00,-2.686269227528796932e+00,-1.863358392189748747e+00,3.211939412156303852e-01,4.136342332862141813e-01,-8.483287663988395844e-01,4.004560314753098926e-01,3.950828943677009431e-01,2.604819766447176832e+00,-6.313840936000000292e-01
1.893440524608249520e+00,-1.901806220826828042e+00,-1.618099427013341973e+00,1.831897606172343318e+00,5.988847135001009736e-01,-7.359234621615169392e-01,9.372208370861234705e-01,-6.540344659839433111e-03,1.844813233840523425e+00,1.337967184600000081e+00
-5.596369301086199233e-01,-2.383643277444941866e+00,-1.950111810077677754e+00,1.380860058955528213e+00,1.920555055911317976e-01,-4.251176528104567143e-01,1.140548063665847822e+00,-3.481440660877075377e-01,2.571406774997280209e+00,-6.514871179999999484e-02
-1.903879121642038097e+00,-2.779143112643342128e+00,-1.795178827182057235e+00,4.752779755902074577e-01,7.241810302576561220e-01,-7.395448983315262570e-01,7.040244727263250679e-01,1.446101229900317864e-02,2.422150319482886616e+00,-5.012193520000000069e-01
2.221856484947641430e+00,-2.179578629940304602e+00,-1.835073006249355876e+00,1.518460812688382733e+00,1.205556098512607921e+00,-5.823514537866762986e-01,5.624267425983222601e-01,-1.161353346937599867e-01,1.179211548507512530e+00,2.017674711500000218e+00
2.132148737362369317e+00,-2.149788031333155214e+00,-2.039925463221615054e+00,1.032994821723443035e+00,1.587257550900391889e+00,-6.397103999635141980e-01,-2.720515782389773540e-02,-5.858049782879225231e-02,5.444047642890830208e-01,2.329207327999999855e+00
1.929675779607327391e+00,-1.815852610055664451e+00,-1.855678907389134213e+00,1.286553316527212276e+00,1.256413405565227848e+00,-7.673763356316800621e-01,-1.717541284312429084e-01,-2.408987821672944341e-01,2.324144366376770798e-01,2.329207327999999855e+00
3.140044226397936900e+00,-1.877654196973965739e+00,-1.912601957457340074e+00,1.174987342542188395e+00,1.162061850395957441e+00,-6.599419609369198136e-01,3.696035498679798303e-01,-3.063518234210498292e-01,-1.292032067206216328e-01,2.329207327999999855e+00
3.337944105301128062e+00,-1.970540398375120184e+00,-1.961748804721575201e+00,1.149275909318482336e+00,1.262223128525837401e+00,-6.278769644921632365e-01,4.844510202696286072e-01,-2.172956017109191063e-01,-5.298475780323441686e-02,2.329207327999999855e+00
2.994017647500081480e+00,-1.546747750456252124e+00,-1.875867898037763215e+00,1.278744684575559898e+00,9.907897776293665970e-01,-7.672264686522650701e-01,3.609830342978426754e-01,-4.410229235976957374e-01,-4.841999166614937011e-01,2.329207327999999855e+00
2.947073065261748059e+00,-1.526815187563754561e+00,-1.848251308410190585e+00,9.926423586428784196e-01,5.086068049815736236e-01,-7.608647264591387183e-01,5.539072406394774939e-01,-5.467784093970967652e-01,-7.156775301080324780e-01,2.329207327999999855e+00
2.584320549526691213e+00,-1.716111762930444318e+00,-1.958137727090530245e+00,8.500146470128924214e-01,9.208865118293456664e-01,-6.354419002930551397e-01,5.607008420845995822e-01,-2.208871032665939982e-01,-2.238499120268512554e-01,2.329207327999999855e+00
2.600494399684712743e+00,-1.418779303845671080e+00,-1.891467112888374880e+00,1.226185673051423564e+00,9.788991592410209996e-01,-7.987969409818647115e-01,2.322656847268811664e-01,-4.860659106330151857e-01,-5.566203438553047889e-01,2.329207327999999855e+00
3.203610980634929994e+00,-1.616590550883375554e+00,-1.920986527360859286e+00,1.219624685833620603e+00,1.056209704610804989e+00,-7.017252658722339387e-01,6.687511674885346924e-01,-2.293870835643647133e-01,-3.520319443783944124e-01,2.329207327999999855e+00
3.076031549405514376e+00,-1.676219269892936348e+00,-1.952732433408815194e+00,1.175818254277909647e+00,1.168139922545528231e+00,-6.898539775182884748e-01,4.956307513187852010e-01,-2.760867153991586331e-01,-3.023160266024915721e-01,2.329207327999999855e+00
2.544229948868090396e+00,-1.601264411334617499e+00,-1.903172647784991733e+00,1.212066982536741389e+00,1.081836710223455622e+00,-7.802424857564069782e-01,8.360706404673745595e-02,-4.677549382898046337e-01,-3.570381430186035931e-01,2.329207327999999855e+00
2.503220836444219000e+00,-1.743994892214979053e+00,-1.888636052754330885e+00,1.313164322129958927e+00,1.259275914749498293e+00,-7.027793980325929279e-01,4.686670550804100666e-01,5.056397761677604297e-02,2.156162748707202703e-01,2.329207327999999855e+00
2.323694401710264756e+00,-1.721633014075390822e+00,-2.041765351902544268e+00,1.129123819863672162e+00,1.442928654340914552e+00,-7.105710113561414243e-01,3.084936037532075015e-01,-4.272026596475134164e-02,6.433957421440199276e-02,2.329207327999999855e+00
1.739757114123706927e+00,-1.585132754891891871e+00,-1.881221149982220897e+00,1.338830838323739725e+00,1.245561193780904796e+00,-8.184189396678727135e-01,3.596646549598388198e-02,-9.108114014004614623e-02,1.570864455109989566e-01,2.329207327999999855e+00
2.439823539556133181e+00,-1.845358712277807678e+00,-1.951875861277510227e+00,1.226483923481424876e+00,1.355814111746422856e+00,-6.949471586411112289e-01,3.664002720655774592e-01,3.647412701753996456e-02,2.659814889244496716e-01,2.329207327999999855e+00
2.485885516658403738e+00,-1.856835488715416149e+00,-2.023822169196420440e+00,1.121852569257591803e+00,1.419477661225833964e+00,-6.951544009704601068e-01,2.418765451897666729e-01,-1.045378681892905059e-01,1.076550150930259547e-01,2.329207327999999855e+00
2.130510689833486015e+00,-1.649730522401659627e+00,-1.874839118637749102e+00,1.296291379516870901e+00,1.192997679735049887e+00,-7.784700388736918164e-01,7.680429921687971506e-02,-2.124596954206250943e-01,2.671477828357895004e-02,2.329207327999999855e+00
3.321861055091903214e+00,-1.870613233879093062e+00,-1.887616611988338633e+00,1.266688462709406604e+00,1.124379072069832564e+00,-6.618943563509437356e-01,6.251887905597508510e-01,-1.398001913904377558e-01,-4.351531237068190228e-02,2.329207327999999855e+00
2.887752247551124807e+00,-1.911695635198516596e+00,-1.937380541411092727e+00,1.234392725972029980e+00,1.295598196747315800e+00,-6.792002599688133913e-01,3.836934355092351812e-01,-1.088059504052309445e-01,1.142466487845794632e-01,2.329207327999999855e+00
1.446330150489407051e+00,-3.702274924051777161e-01,-1.157222088734201959e+00,-9.286223903666973589e-01,4.413610849546257819e-01,-1.991410145771883300e-01,-1.109346052597956767e-01,-1.058137771933032711e+00,1.181428710506258861e+00,-6.953411207999999899e-01
3.306414003232428200e+01,3.355311343780377875e+00,1.772526318830735415e+00,-4.710750846084632570e-03,-1.021251740692415133e+01,3.502819615892632243e-01,6.707990491800107868e+00,-1.201046852849403379e+01,-1.814138990055409906e+01,1.032777118000000049e-01
4.272140157394240134e+01,4.354821977731958782e+00,2.768868008770689393e+00,5.060963898188698407e-01,-1.337412446305306268e+01,5.967217607151367176e-01,9.362688041595118804e+00,-1.517719256729633415e+01,-2.388770257600121383e+01,6.432550766000000309e-01
2.280180801419452763e+01,1.925089895122395811e+00,5.160879178556760927e-01,-5.185739499412371778e-01,-6.731225079928212729e+00,4.680559913240937009e-01,4.720017061350953114e+00,-8.878888069533491745e+00,-1.160237648887433082e+01,-4.149430102000000176e-01
2.538438636896158584e+01,1.896326698546396905e+00,7.767674954027681267e-01,-5.010839050648576709e-01,-7.312294643084094936e+00,4.742524421589884298e-01,5.387544138496445534e+00,-9.230904730191721086e+00,-1.253219688695046230e+01,-2.965943763000000177e-01
6.148744661805224609e+01,6.161607129983277531e+00,4.619019631489125643e+00,1.589094242957714620e+00,-1.961967536486436714e+01,1.225682096707791935e+00,1.424047907473414831e+01,-2.110153268530648063e+01,-3.460478618277377905e+01,1.633369876399999976e+00
4.129810401613782034e+01,3.770043754326050767e+00,2.567664542239972647e+00,3.806536078759354957e-01,-1.282432316540805850e+01,9.146465036350661659e-01,9.512793341276152503e+00,-1.487814615444546362e+01,-2.245218246071267387e+01,5.729211024000000485e-01
1.930682505711875052e+01,9.793362779639978033e-01,1.707403840061143541e-01,-9.899474520893029039e-01,-5.019434766055129948e+00,4.425839556245365625e-01,4.290985728212707961e+00,-6.977257881618616153e+00,-8.635497665617322127e+00,-6.203182149999999506e-01
3.092191310431291740e+01,2.488543106886630163e+00,1.298357478421916289e+00,-7.901452429207211914e-02,-9.209833943036056070e+00,8.077490207818476264e-01,7.173665178049957625e+00,-1.102836549593940774e+01,-1.600492347216005484e+01,8.748850500000000460e-03
3.466073331161122439e+01,3.153345459685693797e+00,1.991583028952098822e+00,7.586267521172729289e-02,-1.059333719401737639e+01,5.539005697921941529e-01,7.459283874924391711e+00,-1.241611352470351726e+01,-1.877901784212397018e+01,2.090600090999999994e-01
2.825714974810140490e+01,2.146031652626480213e+00,1.294854382114276170e+00,-4.930170670628037932e-01,-8.030420916021077105e+00,4.984674185985361050e-01,6.168290163323328912e+00,-9.592064661883998866e+00,-1.438832592013653056e+01,-1.487992518000000042e-01
6.678300562296477949e+01,6.408238469910675583e+00,5.667013673171164001e+00,1.436830526056925184e+00,-2.081368043067428530e+01,1.147865443261518958e+00,1.589462862594403880e+01,-2.251412410012144250e+01,-3.800131004923865419e+01,1.930648140800000023e+00
3.843422905184449689e+01,2.741725845767468250e+00,2.261712804434119040e+00,6.411584903587352890e-02,-1.122471270572699886e+01,1.135286721219722628e+00,9.525989141035223540e+00,-1.313423546391511998e+01,-2.015844491896925561e+01,4.084333813000000091e-01
2.323756010219069879e+01,3.339771688744179734e-01,1.436366531703896943e+00,-1.667242644339605118e+00,-4.987856227452704516e+00,2.900727718839680169e-01,5.700923960966753690e+00,-7.385166993850023509e+00,-1.149170797081583295e+01,-3.909356803999999852e-01
6.306564915709430608e+01,6.051582808423014548e+00,5.218343178376974478e+00,1.281497403004896896e+00,-1.965228432791943902e+01,9.831404114954495066e-01,1.467152032831341302e+01,-2.132783944309040081e+01,-3.577062642513062940e+01,1.725272936000000090e+00
3.642975411585280909e+01,2.537014075265865198e+00,2.355926036000995705e+00,-1.346983068310865228e-01,-1.056861368211807317e+01,9.125009299754867076e-01,8.927542327538578348e+00,-1.279274248118802149e+01,-1.949404915357163404e+01,3.195312378999999869e-01
2.281142540061330592e+01,3.031627347750784907e-01,1.114579053570005529e+00,-1.580612233817960455e+00,-4.889189691818790706e+00,4.191193105752606396e-01,5.736163333136629738e+00,-6.961688580690953643e+00,-1.065921674790867080e+01,-4.318231640999999899e-01
5.960902910789035758e+01,5.832329803241989907e+00,4.715568431519170822e+00,1.247508472764041976e+00,-1.867805995360754423e+01,9.659890375455099099e-01,1.353884501809938357e+01,-2.030049412545176324e+01,-3.377464965036404720e+01,1.536402770600000078e+00
3.283598291083009713e+01,2.136441386580322011e+00,1.710058728954493734e+00,-3.461732842408675737e-01,-9.269923199622724042e+00,8.984383107434644744e-01,8.009677888472360507e+00,-1.130585868850476494e+01,-1.682580871367406061e+01,1.085293152000000039e-01
1.709445279659286498e+01,-6.426332615921159785e-02,5.532730212798471214e-01,-1.387999360061648479e+00,-4.680749537915390057e+00,2.365849941085405861e-01,4.341326234435871179e+00,-5.856738205641073947e+00,-8.175875354931465111e+00,-6.527656217999999733e-01
5.211310081147511397e+01,3.839453057831020644e+00,5.264495570879439867e+00,1.048144727649602537e-02,-1.486027528811796827e+01,2.167826298097283999e-01,1.245215324578290428e+01,-1.689342945563803866e+01,-2.932307602639583521e+01,1.312271839399999918e+00
5.542807743147041277e-01,-1.091083601338931341e+00,-6.002089843747270281e-01,-8.482507786398797434e-01,8.645540759237811956e-01,-1.966378836225342042e-01,2.399112011797220056e-01,-6.254884772445139518e-01,1.792676272011322958e+00,-1.589273441000000064e-01
-7.602206825515065436e-01,-1.165925973713361818e+00,-3.757728709070145556e-01,-9.790745006469309120e-01,8.025347395871790246e-01,-3.029728713874737522e-01,1.166294656811139308e-01,-6.703946966929570372e-01,2.223383651106697556e+00,-5.574865313000000322e-01
2.146897033470063221e+00,-1.054984944361138099e+00,5.898208071156063603e-01,8.675891362126666451e-01,4.002323514944421401e-01,-5.615948303709137335e-01,3.700230518614752162e-01,5.176849140308411590e-01,1.154321778353359917e+00,1.895387375000000096e+00
8.578648463521240108e-01,-9.337363402487716124e-01,2.648860426207705690e-03,3.169070977728037919e-01,-9.913148054053103064e-02,-1.990174170035454437e-01,6.023933442422240159e-01,-4.959591316395160765e-02,2.135512838278336378e+00,1.370380194999999968e-01
2.860623014141131515e-01,-1.071422349040755506e+00,1.221235124414435935e-01,-3.960820029944810416e-01,4.590962238763736103e-01,-5.065818817428999754e-01,2.202063819295316804e-01,1.867506835140821109e-01,2.020426133572137406e+00,-3.288542258000000107e-01
3.291779114803337070e+00,-4.324789326075411111e-01,3.620954337208710794e-02,6.773174235326095971e-01,-2.100470324195142235e-01,-4.019520940088531225e-01,4.997726938523847640e-01,2.349739307954248346e-01,8.158572859137972477e-01,8.520063120999999962e-01
2.550104013780677192e+00,-1.262102582164970066e-02,-4.242703124585980312e-01,2.655701046090124806e-01,-4.147272203751586894e-01,-4.561768738887013730e-01,3.341935396672031100e-01,1.519024020831010735e-01,1.409661371990883261e+00,-5.105972152000000097e-01
1.891253572636414804e+00,-5.058415748840661835e-02,-2.090798919579794357e-01,1.347781333816852334e-01,-2.171409867430810769e-01,-5.545620062570225661e-01,9.051964262640926906e-02,2.595054142718299373e-01,1.301804308650794217e+00,-4.719604186999999951e-01
3.521532881328989006e+00,1.406252080660931603e-01,-2.127411447787782295e-01,7.417811371372489138e-01,-6.758558074084107803e-01,-4.892031900269772637e-01,6.347682995070165202e-01,2.072208446796982573e-01,8.499741801355826798e-01,1.957434432999999863e-01
2.647046703806759993e+00,9.007226816170824102e-02,-2.216270551194313709e-01,4.150203395553614949e-01,-5.581295979137879115e-01,-5.494511025866326559e-01,4.311370116640339534e-01,2.410722125607271393e-01,1.304585381593228011e+00,-4.370747675000000165e-01
1.382767741666130590e+00,-2.145632338591205168e-02,-2.895888441263845259e-01,6.353475279658971075e-02,-2.147634821297401964e-01,-5.892444942530277174e-01,-1.243314149441797772e-01,8.087261776230134092e-02,1.480761975277945508e+00,-5.406063774999999572e-01
2.233634071571489521e+00,-1.168373873967899490e+00,8.206677187206227186e-01,-7.737173250490230192e-01,1.156417257811472421e+00,-1.081087134332509692e+00,6.960851508689277489e-01,1.123580731344976824e+00,1.142210915133301752e+00,-2.086300191999999887e-01
2.321626966968210581e+00,-2.164756069296594476e-02,-3.003041844043985997e-01,4.281230681457555698e-01,-4.210533967706071579e-01,-4.722988121361891833e-01,3.873677885933450860e-01,1.905986927378676421e-01,1.475751425482598522e+00,-3.084104839999999847e-01
1.812957302605358256e+00,2.697828529176816148e-01,-3.705463931941308520e-01,1.936747267321445587e-01,-4.745833431949258441e-01,-5.601418586756952145e-01,-7.529684681182616246e-02,3.628988690958021013e-02,1.214708510266567787e+00,-6.105652371999999994e-01
2.984565935278788995e+00,1.069695118857248717e-02,-1.338144079179662826e-01,7.426131510172828687e-01,-4.616355273988175245e-01,-5.191561564442813692e-01,4.504344368702317136e-01,3.215412966172997988e-01,1.004392801801725632e+00,3.667956686000000133e-01
1.806899854857563881e+00,-3.162512950045562876e-01,-1.835289610447791153e-01,2.688657844937967778e-01,-8.596770835785846887e-02,-4.982619394269426349e-01,3.765135464761217854e-01,3.596467675464802838e-01,1.783899405476536248e+00,-2.954690327000000227e-01
1.224346835070078132e+00,-1.642774848640069230e-01,-5.706705635529932819e-01,-2.385329985938693109e-01,1.065759622201091356e-01,-4.730195467623952155e-01,-1.014800128503601795e-01,2.778104897117795319e-02,1.550405800797544309e+00,-6.914024183000000434e-01
2.964004156566313775e+00,-9.702176796293404681e-02,-3.933646460355775254e-01,4.603430751097994239e-02,9.367313219744682895e-02,-4.535135906888100310e-01,-2.494702113397428977e-02,-3.068790867606855377e-01,-4.565604849309545799e-02,7.589779088000000451e-01
1.732640744583660686e+00,3.883736701738191854e-01,-2.910558279531421100e-01,3.627272879169879949e-01,-2.436189992708490126e-03,-6.032616338661652700e-01,-4.113357871897197482e-01,-1.161903844178429207e-01,3.052369409532402766e-01,9.609770828000000487e-01
