-0.8450327666,0.221179381,-0.0786107005,-0.2771068425,-0.5307513353,-1.132321773,1.2783239745,-0.9307642704,-0.1670404015,1.0399427752,-0.9754729802,1.1014303336,1.0968465413
-0.8793144361,0.2081154387,0.1704698152,-0.4086458114,0.3585376281,0.2535104061,0.1698605408,-1.0319302053,-0.366228501,0.9483161996,-0.8677677986,0.4007632276,1.0036061016
-0.5418939294,0.2444395709,0.5157859846,-0.3909658424,0.7553172216,0.6304211526,-0.6141288252,-0.899017638,1.3207858207,0.2755512061,-0.8457923641,0.4450264762,2.0914112316
-0.9329589005,0.2879329398,-0.0220014924,-0.4051098176,-0.4638513758,-1.127636742,1.1119606808,-0.8651545636,-0.2592689749,0.8115039155,-0.9287112999,0.7898271232,0.8171252221
-0.8475721495,0.2547951349,0.2157571816,-0.3895514449,0.4947400316,0.6953088323,-0.2016904004,-1.0073794763,-0.0741713519,0.9746745296,-0.7811437023,-0.052683575,0.2887627304
-0.746949101,0.2649913826,0.4421940141,-0.3145883766,1.4618325389,0.3495535422,-0.7077199003,-0.9121395794,0.2607977028,0.2717857304,-0.6956694834,0.3939728429,1.4698083001
-0.8945507337,0.2793298558,-0.1012543838,-0.1554686563,-0.5932159382,-1.1447371052,0.6224362202,-1.1000796427,-0.4520523124,1.1880514865,-1.0522592366,0.9691435792,0.754964929
-0.9339111691,0.2504935929,-0.1691854335,-0.2700348549,-0.3840149602,-0.823578228,-0.1825595594,-1.2566963621,-0.3143499285,1.1278038751,-0.9488980362,1.1419211463,1.9437805354
-0.8313835834,0.2688149754,0.0232858741,-0.2672060599,-0.3348564265,-0.7048126914,-0.3106611711,-1.1110851419,0.6822310451,0.229110339,-0.9380380831,1.1560049072,0.1566721075
-0.905660534,0.2796484886,-0.0503060965,-0.1667838364,-0.580649095,-1.0402609132,0.6539458407,-1.2346853637,-0.0824975426,1.206878865,-0.988632688,1.2579864261,2.169111598
-0.9370853978,0.2457141019,-0.0899325421,-0.3435835257,-0.3363348786,-0.584875897,0.0021843462,-1.3798732955,-0.2259642123,1.0838733252,-0.8921707519,1.2696809776,1.733989546
-0.834557812,0.2463513673,0.1365042903,-0.3110523829,-0.2317343896,-0.562387748,-0.0960956604,-1.2126743653,1.0428191481,0.4236599174,-0.8703230816,1.2255434768,-0.0453488452
-0.8418585379,0.2484224801,0.0459295573,-0.1964861842,-0.5837908058,-1.0037176712,1.3366542838,-1.2660087076,0.1967500824,1.3474566249,-0.9856941125,0.985239306,1.2522472741
-0.9088347627,0.2070002241,-0.2031509584,-0.3697498797,-0.3470536566,-0.3897443545,0.0740187785,-1.3857993335,0.1410286526,1.2144098165,-0.8488587038,1.2635193322,1.1123866146
-0.6987008253,0.2105051842,0.2214181025,-0.3011516003,0.0567485846,-0.0367272663,-0.4380125538,-1.2410346902,1.9318001194,0.4437424545,-0.8212616466,0.8130904783,-0.6669517767
-0.9088347627,0.2140101443,-0.0220014924,-0.231846122,-0.5760289321,-1.0976525434,1.0840146484,-1.3121471466,-0.2080308786,1.3298844049,-0.9968095939,1.0653406963,2.4332928439
-0.7529801354,0.1837400341,0.0119640325,-0.3188315692,-0.4008323533,-0.4101242395,0.2683281047,-1.3049512432,-0.2208404027,1.215664975,-0.8363378167,0.997436849,1.3765678604
-0.7266340375,0.1775266957,0.0912169238,-0.1130367308,-0.1881200514,0.046197783,-0.3898103368,-1.260505958,1.1350477215,0.5127761758,-0.8772223459,0.5916484873,-0.4493907507
-0.7129848543,0.1754555829,-0.1012543838,0.1224604554,-0.5895198079,-0.9854460502,0.908648606,-1.0526713384,-0.2362118316,1.5507923132,-0.9662739611,0.9082816124,1.9049303522
-0.7453619866,0.1325994795,0.4365330933,-0.1179871221,1.1240062245,0.9581390732,-0.6340098953,-1.2105579232,-0.1484665916,1.457910579,-0.3448291172,-0.1137970376,-0.0919690651
-0.6361685207,0.1384941852,0.3572802019,0.0093086542,0.1966471185,0.4043684053,-0.8106888385,-1.1847373289,0.9678834322,0.8717515268,-0.775905372,-0.4515558041,-0.6747218133
-0.8231305888,0.1453447891,-0.0446451757,0.1839867473,-0.569560704,-1.0646230746,-0.0184469529,-1.0378562434,-0.6102499348,1.9536982142,-0.9580970553,0.4863975239,1.3144075673
-0.7520278668,0.1709947246,0.0629123198,0.0538621759,-0.3827213146,-0.1557270545,-0.7189733362,-1.0103424954,0.1980310348,0.9307439796,-0.8739004779,-1.2005100905,1.9437805354
-0.7745648903,0.199193722,-0.00501873,0.0036510641,-0.2781208255,-0.160177834,-0.9862424382,-1.0429357045,0.3952977057,0.3019095361,-0.9605245742,-1.4815565696,0.6384143793
-0.827574509,0.2265961375,-0.0106796508,0.012844648,-0.5298273027,-0.9200898673,0.8111188284,-1.0717193178,0.1435905575,1.385111382,-0.8643181664,-0.9803255781,0.6617244893
-0.8301138919,0.2181523699,0.0402686365,-0.0776767929,-0.3620229846,-0.2878449296,0.1805513048,-1.0869577014,-0.2528642129,0.8052281226,-0.8478365906,-0.4836215098,0.7471948923
-0.8301138919,0.2434836727,0.2270790233,-0.0981855569,1.5839896471,0.561785448,-1.0929625218,-0.9946808234,-0.0152475412,0.4349563445,-0.8544803266,-0.3581251401,1.298867494
-0.8063071769,0.2481038474,-0.0446451757,0.0920509088,-0.5507104392,-1.0730561304,0.838502189,-0.9929876697,-0.4488499314,1.4139800291,-0.9006031861,-0.7155005736,-0.0142686987
-0.9224839459,0.2254809229,0.0006421908,-0.156175855,-0.4740157343,-0.5317007948,0.2240645902,-0.9193354827,-0.6979951748,0.8052281226,-0.879777629,-1.1603965214,1.51642852
-0.9224839459,0.2683370263,0.0402686365,-0.2516476872,-0.2461492979,0.0469005376,-0.5936850834,-0.5379526065,-0.334845167,-0.0959757306,-0.9382936114,-1.1395223757,0.6772645626
-0.7802785019,0.2914378999,-0.2710820081,0.0206238343,-0.5760289321,-0.807414871,1.1074593065,-0.8461065842,-0.1036332573,0.9257233454,-0.8842493744,-1.4590477017,0.1799822174
-0.7907534565,0.2504935929,0.4025675684,-0.1165727246,0.6684581583,1.543299449,-0.4475779743,-0.948119096,0.5695072332,0.8755170026,-0.5543623294,-1.4790416123,-0.2784499445
-0.6958440195,0.2571848805,0.5440905887,-0.0211008924,1.2528163674,0.970788657,-0.8086257086,-0.8257887395,0.99862629,0.389770636,-0.5755711789,-1.2076777188,0.5218638297
-0.7269514604,0.2570255641,0.0063031116,0.0114302505,-0.6240786267,-1.0737588851,1.5568465124,-0.9663204985,-0.3668689772,1.367539162,-0.8280331467,-1.0268522883,0.2576825838
-0.7313953805,0.2058850095,0.3346365187,-0.0253440849,0.0314300917,1.3938469591,0.0697049615,-1.1060056807,0.5105834224,1.206878865,-0.6629618601,-1.2275458815,-0.8223525096
-0.5418939294,0.2058850095,0.4761595389,0.0347678095,0.0809582384,0.8196964062,-0.7017180678,-1.0484384541,2.1111334566,1.206878865,-0.7654287114,-0.8013863657,-0.8223525096
-0.7225075403,0.2017427839,0.0119640325,0.0970013001,-0.6168711725,-0.9132965723,1.3107713813,-1.027697321,-0.0620023041,1.7101974516,-0.8512862227,0.8947008429,0.7394248557
-0.7136197,0.1588866805,0.4195503308,0.0588125672,0.1611642671,1.4980888996,-0.4421388136,-1.1330961403,0.3952977057,1.4328074076,-0.6961805401,-0.1815751371,-0.4960109705
-0.597442931,0.1636661716,0.4988032222,0.0177950393,0.1384330655,1.0155307033,-0.537417904,-1.0742590484,0.9992667662,0.7939316955,-0.8578021946,-0.8189910668,-1.4750355876
-0.6939394823,0.1692422445,0.0289467949,0.1160956666,-0.6155775269,-0.9217296281,1.4705701707,-1.0166918218,-0.1017118287,1.9825668613,-0.8719840156,0.0218849091,0.0401215578
-0.5888725136,0.130209734,0.4931423014,0.0906365113,-0.1851631471,1.4802857817,-0.356612701,-1.0975399121,1.4501620139,1.6436740474,-0.635492567,-0.9466251502,-0.1852095048
-0.7009227854,0.1416805126,0.1704698152,0.1500412069,-0.4231939419,-0.2498961782,-0.6775231807,-1.0882275666,0.1916262728,1.1102316551,-0.8961314407,-0.0598512034,0.0168114479
-0.779961079,0.2133728789,-0.0446451757,0.1733787659,-0.6233394006,-1.0592352889,0.0070608351,-0.9227217902,-0.4687046937,1.8896851271,-0.9698513574,0.7103544722,0.9492158451
-0.8555077212,0.147893851,0.0572513989,0.065177356,-0.1945882795,0.2052545865,-0.6298836355,-1.040395974,-0.3675094534,0.9395300896,-0.9021363559,-0.6501116836,1.5708187765
-0.4720608989,0.1536292403,0.2384008649,0.0800285299,0.0410400306,0.2228234528,-1.0698929782,-1.0120356491,1.5302215394,0.6571194114,-0.9055859881,0.2470993361,-0.7291120698
-0.540624238,0.1576121495,0.1704698152,0.0644701573,-0.4747549604,-0.0999751852,1.701828278,-0.994257535,0.6361167584,1.682583963,-0.6825097756,-0.5683755711,-0.1774394682
-0.8063071769,0.1488497492,0.0063031116,0.0510333809,-0.5115314574,-0.4654076057,0.3879896395,-1.0353165128,-0.3265189764,1.3022709163,-0.8470700057,-0.5967945887,0.1489020708
-0.893915888,0.2004682529,-0.0672888589,-0.0069569172,-0.5259463658,-0.7638440824,-0.3613016326,-0.7635653402,-0.7697285096,0.4638249916,-0.9826277728,0.5045052166,1.7417595827
-0.8186866687,0.2191082682,-0.033323334,0.0383038033,-0.4873218036,-0.8095231349,0.3838633797,-0.9227217902,-0.1977832593,1.1441209365,-0.9025196484,-1.3056353059,1.2833274207
-0.8463024581,0.2036545803,-0.0220014924,-0.0508032402,-0.4043436771,-0.287610678,-0.1608029167,-1.0145753797,-0.4430856455,1.2006030722,-0.8400429772,-0.5265015319,0.6850345992
-0.8494766867,0.2256402393,0.0968778446,-0.0790911905,1.4736601561,0.7430961489,-1.0807712996,-1.0353165128,0.1564000815,0.5479206158,-0.8791388083,-0.2402993902,-1.2885547081
-0.6625146186,0.2385448652,0.0629123198,0.0496189834,-0.4363152047,-0.2730870818,1.6016726987,-0.9773259977,1.2509739144,1.493055019,-0.8047800708,-0.191886462,0.078971741
-0.6202973774,0.183262085,0.1365042903,-0.0826271842,-0.1561485238,0.3017662257,-0.0891560416,-1.0645234145,0.7014453313,1.3813459063,-0.7812714665,0.7793900503,-0.2162896514
-0.10892914,0.1843772996,0.4988032222,-0.0826271842,-0.1117949596,0.3094965269,-0.4102540786,-0.9938342466,2.6779548972,0.58808569,-0.9353550359,0.1164473039,-0.9311330226
-0.6244238746,0.1807130231,0.0006421908,0.0566909709,-0.6279595636,-0.9627236497,1.1967365644,-0.9345738662,0.2934619892,1.744086733,-0.8843771386,1.0411971061,1.6018989231
-0.8304313148,0.1445482072,0.1931134984,-0.0889919731,0.0317997047,0.4275593089,-0.2549566635,-1.0911905857,-0.0735308757,1.6135502417,-0.7355318994,0.9047606722,0.3820031701
-0.476504819,0.1536292403,0.6856136089,-0.0614112215,1.4381773047,0.9698516508,-0.8718325068,-1.0530946269,1.7607929729,0.8152693912,-0.6441805295,-0.04061178,-1.1564640852
-0.6936220594,0.1564969349,0.0742341614,0.0871005175,-0.6065220075,-0.9845090439,1.1312790791,-0.9862150548,-0.1888165925,1.9449121042,-0.8813107989,1.1162685818,1.2133970909
-0.7580589013,0.1564969349,0.2723663898,-0.0974783582,0.6536736369,0.7566827389,-0.3292293403,-0.3127631613,0.0052476974,1.7779760144,-0.6187554629,0.7104802201,-0.464930824
-0.2533565441,0.1198541699,0.595038876,-0.0649472153,1.1594890759,0.8529601266,-0.658579897,-1.1017727964,2.3148048895,1.0073086524,-0.6908144456,0.3210390809,-0.9932933157
-0.6206148002,0.1198541699,-0.0163405716,0.0906365113,-0.6172407856,-0.8214699641,1.1817319832,0.450849168,0.0283048407,2.0905104983,-0.864829223,1.2613816184,-0.2162896514
-0.7698035473,0.0929297035,0.1874525776,-0.1172799234,-0.1689001735,0.2195439311,-0.1891240637,-0.7737242625,0.1576810339,1.9110228228,-0.8530749209,1.0110176184,0.4907836831
-0.3946097195,0.0929297035,0.6006997968,-0.0727264016,0.0569333911,0.2181384218,-0.372930183,-1.1826208867,2.0778286939,1.017349921,-0.8960036765,0.1712733732,-0.5970214469
-0.6799728762,0.1066309113,-0.1069153046,0.0538621759,-0.6198280768,-1.0137904879,1.0198700639,-0.9811355936,0.0238215073,2.1432271582,-0.9605245742,1.0184367425,1.8583101323
-0.7885314964,0.0777946484,0.2553836273,-0.1250591097,0.3507757543,0.3488507876,-0.4200070564,-1.1123550072,0.2793715127,1.9587188484,-0.7635122491,0.7280849213,0.4674735732
-0.6253761432,0.0816182413,0.2893491522,-0.0373664638,0.1473037783,-0.0639004463,-0.7170977635,-1.1542605619,0.8212143814,1.1893066451,-0.9823722445,0.4848885496,-0.6281015935
-0.7409180665,0.0846452523,-0.1691854335,0.0807357287,-0.6148383008,-1.0069971929,0.5515395742,-0.93626702,-0.2157165931,2.1658200125,-0.9847997634,1.0024667636,2.5653834668
-0.772977776,1.1281674726,0.2836882314,-0.0041281222,-0.2566832695,-0.2845654079,-0.2240097149,-1.1110851419,-0.0863403998,2.0202216184,-0.8238169297,1.2499385627,1.3144075673
-0.6609275042,0.0690322481,0.0572513989,-0.0126145073,-0.0790842059,-0.1709534054,-0.3466721659,-1.1889702132,0.7725381899,1.1880514865,-0.8802886856,0.7382704984,-0.5892514103
-0.682829682,0.0736524228,-0.1578635919,0.1203388591,-0.5972816816,-0.9842747924,0.7334701209,-1.0484384541,-0.1343761151,2.1570339025,-0.9812223671,0.8308209273,0.7083447091
-0.818051823,0.0470465891,0.0232858741,-0.0706048054,-0.0833347558,-0.1971895791,-0.5964984424,-1.1339427172,-0.6531618405,1.8821541757,-0.9465982814,0.2142791432,0.1722121808
-0.7069538198,0.061225746,0.1251824487,-0.0359520663,0.0390071589,-0.1508077719,-0.8380721992,-1.1568002924,0.2159643685,1.1215280823,-0.9187456959,0.2806740161,-0.7368821065
-0.6901304079,0.0656866043,-0.2144728,0.0878077163,-0.5760289321,-0.9383614883,0.8458169224,-1.0361630896,-0.3277999288,2.111848194,-0.962057744,1.0215804391,0.5296338663
-0.6961614424,0.04656864,0.4648376973,-0.0727264016,1.0048060206,1.2275283575,-0.5015944665,-1.1796578677,0.606654853,1.9235744085,-0.6250159064,0.0692918544,0.1955222907
-0.6266458347,0.0699881463,0.4365330933,-0.0642400166,0.8102047574,0.4774548894,-0.6915899755,-1.1728852528,0.8590024775,0.999777701,-0.7667063529,-0.027534002,-0.68249185
-0.7206030031,0.0699881463,-0.1918291167,0.0913437101,-0.5913678731,-1.0419006741,0.5449750699,-0.9730931134,-0.4174665974,2.1821370739,-0.9798169614,0.9135630227,2.3478224408
-0.542846198,0.0792284957,0.4421940141,-0.0175648986,-0.4141384226,-0.3307129635,-0.3417956771,-1.2173305381,0.7859881902,1.924829567,-0.9209176865,0.8914313984,1.1046165779
-0.3838173421,0.1055156967,-0.1182371462,-0.0373664638,0.0001977902,-0.1807919705,-0.6750849362,-1.1957428281,1.3604953453,1.0851284837,-0.9522199042,0.4037811764,-0.3794604209
-0.7904360336,0.1168271589,-0.5654498903,0.0793213312,-0.5671582192,-1.132321773,-0.1332319988,-0.9718232481,-0.6083285062,1.9675049584,-1.0150798679,0.9384611001,2.4332928439
-0.7726603531,0.0752455865,0.1195215279,-0.0493888427,-0.0047919858,-0.2049198803,-0.6970291362,-1.1466413701,0.2025143682,1.8482648943,-0.7949422309,0.6284926119,0.7627349656
-0.7364741464,0.1016921038,0.1648088943,0.0086014554,0.0560093585,0.0700914412,-0.9438544964,-1.1165878915,0.2403024643,1.0801078495,-0.8902542896,-0.3529694776,-0.1308192483
-0.829796469,0.1125256169,0.0119640325,0.0559837722,-0.5342626591,-1.0201152798,-0.3650527779,-0.758485879,-0.7037594606,1.6348879374,-1.0338611985,0.8763416546,4.041690429
-0.9228013688,0.1451854727,0.0459295573,-0.1052575445,-0.5015519055,-0.296512237,-0.4008762154,-0.7817667427,-0.7229737467,0.4349563445,-0.9689570083,0.3483263677,1.2133970909
-0.8853454706,0.927428847,-0.123898067,-0.1335454948,-0.4470339827,-0.6338344712,-0.3999384291,-0.5155183197,-0.7011975558,0.3144611218,-1.0224901888,0.5224871613,2.0292509384
-0.8866151621,0.1412025635,-0.1182371462,-0.2184093457,-0.543872598,-0.9547590969,0.1730490143,-0.4033468855,-0.7229737467,0.4952039559,-0.9916990277,0.4159787193,1.6485191429
-0.8526509154,0.1024886857,0.0515904781,-0.3089307866,0.4097290335,0.1038236646,-0.5814938612,-0.7335118616,-0.4981665991,0.8466483554,-0.6731829924,-0.2953769553,1.7495296193
-0.8450327666,0.102648002,-0.1125762254,-0.1618334451,0.388845897,0.5627224542,-0.9774272468,-0.8304449122,0.4862453267,0.5303483958,-0.7738611455,-0.524489566,0.102281851
-0.8247177032,0.1295724685,-0.2824038497,-0.1872926003,-0.4333583004,-0.803198343,0.3767362036,-0.6293829076,-0.1023523049,0.8115039155,-0.9128685448,-1.1998813511,0.754964929
-0.8247177032,0.1295724685,-0.4975188405,-0.5027032461,-0.4058221293,-0.4560375436,-0.2200710123,0.1841774566,-0.8427427969,0.7826352684,-0.7481805506,-1.715699095,1.0191461749
-0.8247177032,0.1295724685,-0.6163981775,-0.5118968299,-0.4047132902,-0.4665788634,-0.2677105575,0.6548741917,-0.8542713686,0.8504138312,-0.7346375503,-2.1844871373,1.6718292529
-0.7758345818,0.306572955,-0.6163981775,-0.5118968299,-0.4047132902,-0.4665788634,-0.2677105575,0.5990001188,-0.8542713686,0.9683987367,-0.7346375503,-1.7504055059,1.5941288864
-0.7758345818,0.306572955,0.6629699257,-0.2198237432,0.4313513961,0.3364354553,-0.6981544798,-0.846953161,-0.052395161,1.0248808724,-0.867256742,-0.1374376363,-0.4571607873
-0.8259873946,0.111251086,0.6573090049,-0.1186943209,-0.335780459,-0.4190257985,-0.7851810506,-0.8088572023,-0.4059380257,0.865475734,-1.0295172172,0.1110401457,-0.247369798
-0.7507581754,0.1126849333,0.5497515095,-0.0642400166,-0.6054131684,-1.1419260866,0.1036528264,-0.7000720755,-0.6089689824,1.7114526102,-1.0290061606,1.1334960393,2.0758711583
-0.7529801354,0.0762014847,0.0968778446,-0.0974783582,-0.4523933717,-0.3543723702,-0.1739319252,-0.9498122497,0.6726239021,1.5784058017,-0.9085245636,-0.4774598644,0.4597035365
-0.742187758,0.0803437103,0.0798950822,-0.0607040228,-0.1860871797,-0.2313903057,-0.9481683135,-0.8778532165,-0.1093975432,1.0550046781,-0.9738120462,-0.0866354987,-0.0531188819
-0.772977776,0.0903806416,-0.1465417502,-0.0352448675,-0.6275899505,-1.1690992666,-0.2065668893,-0.7182734781,-0.7402666042,1.8821541757,-1.0093304809,0.9748022332,3.0005055188
-0.7999587196,0.0534192439,0.0063031116,-0.1045503457,-0.2712829844,-0.3974746557,-0.6214435586,-0.91467931,-0.3175523095,1.7302799887,-0.9150405355,0.1515309584,0.8870555519
-0.7913883022,0.07333379,0.0629123198,-0.1872926003,-0.6240786267,-0.7931255263,-0.6049385193,-0.8224024321,-0.0760927806,0.722387657,-0.9745786311,-1.3306591312,0.4597035365
-0.7383786836,0.0774760157,-0.0503060965,-0.0783839917,-0.5778769973,-0.993879106,0.1829895493,-0.7931955303,-0.3617451676,1.708942293,-0.9541363665,0.6331452829,1.6951393628
-0.8053549083,0.0602698477,-0.1522026711,-0.1993149792,-0.4930508056,-0.4105927426,0.0258165615,-0.8215558552,-0.3470142149,1.0286463481,-0.8896154689,-0.6957581587,0.6228743061
-0.8958204252,0.0811402922,-0.2710820081,-0.1469822712,-0.465699441,-0.4958603074,-0.6987171516,-0.7868462039,-0.5590118385,0.5303483958,-0.9879938673,-0.4238912737,-0.4183106041
-0.7361567235,0.0696695135,-0.2710820081,-0.0727264016,-0.5383284025,-0.8652750042,0.256511997,-0.7627187633,-0.4808737416,1.5030962875,-0.9343329227,0.8576052226,0.7782750389
-0.666323693,0.0347792286,-0.0503060965,-0.0295872774,-0.4217154898,-0.5881554187,-0.6137537107,-0.9455793654,-0.0498332562,1.6373982545,-0.972023348,0.6389296847,0.3897732068
-0.8507463782,0.0438602617,-0.0842716213,-0.0508032402,-0.4932356122,-0.6891178374,-0.8892753324,-0.742824207,-0.51994279,0.9307439796,-0.9950208957,0.2745123707,0.4208533533
-0.8056723312,0.0355758105,-0.1578635919,-0.0189792961,-0.6288835962,-1.1487193816,-0.3432961352,-0.7055748251,-0.7345023184,1.8934506028,-1.0207014906,0.9096648389,3.171446325
-0.8234480117,0.0161392134,-0.0842716213,0.0022366666,-0.4555350825,-0.4351891555,-0.8466998333,-0.9434629233,-0.6115308872,1.7566383187,-0.9762395651,0.4913016907,0.7005746725
-0.7723429303,0.0432229962,-0.0220014924,-0.0239296874,-0.4091486466,-0.5694152946,-0.9318508315,-0.9159491753,-0.3739142155,1.2006030722,-1.0089471885,0.6017083165,-0.0841990285
-0.8059897541,0.0728558409,-0.1182371462,-0.0401952588,-0.6412656329,-1.1238887171,-0.3129118583,-0.7876927807,-0.7204118419,1.6976458659,-1.0107358866,0.7593961397,2.2079617812
-0.751710444,0.0644120734,0.0629123198,-0.0253440849,-0.1348957743,0.2099396175,-1.0004967903,-1.0869577014,-0.4558951696,1.519413349,-0.745114211,-0.4328193722,0.7705050023
-0.7647247815,0.0914958562,0.0289467949,-0.083334383,-0.0125538595,-0.2208489858,-0.8500758641,-0.9193354827,0.3190810374,0.830331294,-0.9391879605,0.124746663,-0.441620714
-0.7685338559,0.1104545041,-0.1125762254,-0.1045503457,-0.6508755718,-1.0922647577,0.5284700307,-0.868540871,-0.2003451642,1.3863665405,-0.9547751873,0.9139402663,1.1046165779
-0.7828178848,0.1012141547,-0.0559670173,-0.1293023022,-0.5168908464,-0.5504409189,0.1479163408,-1.0065328995,-0.1567927823,1.4001732848,-0.9219397998,0.5231159006,0.6384143793
-0.8263048175,0.114278097,0.0515904781,-0.057168029,0.3572439824,0.4310730822,-0.9974958741,-0.9896013622,1.0985405778,0.8767721611,-0.9658906687,-0.5764234345,-0.4493907507
