-0.8866151621,-3.3048105092,-0.242777404,-0.9432880719,-0.5508952457,-0.3084590661,-0.097221004,-0.6645158473,-0.5526070764,0.471355943,-1.222057797,0.1731595912,0.0712017044
-0.5596696099,-3.3334874557,0.2610445481,0.5920404302,0.4319058156,-0.0027607913,-0.8348837257,0.0512648893,-0.4270737404,0.2517031933,-0.8883378273,0.5089063919,-1.2030843051
-0.5691922959,-3.3285486483,0.385584806,0.6429587408,0.7178014985,-0.0200954061,-1.2375691728,0.7467277812,-0.4341189787,-0.2804840404,-0.8187063635,0.3309731623,-1.1098438653
-0.8732834017,-3.2888788722,-0.1805072751,-0.8570098235,-0.5148579747,-0.105831474,-0.4623949982,-0.3423933514,-0.4693451699,0.5278380787,-1.1880725321,0.1207227314,0.0323515212
-0.4819010077,-3.311183164,0.1138606071,0.7391377718,0.0094381161,0.1703511053,-0.6370108115,0.3120105627,-0.3559808818,0.363412306,-0.8507751661,0.3363803205,-1.2497045249
-0.4730131675,-3.3009869163,0.6459871633,0.8381455978,1.2509683022,0.10312091,-0.4563931657,1.0087433199,-0.3835213585,-0.0821689863,-0.7517579469,0.5818401538,-1.3817951479
-0.8104336742,-3.2680084278,-0.1805072751,-0.7848755503,-0.4315102352,-0.2794118737,-0.2011277286,-0.4173154037,-0.5404380286,0.6081682272,-1.1093698133,-0.3503287725,-0.3639203476
-0.6958440195,-3.2920651996,-0.0503060965,-0.2587196748,-0.3697848583,0.1719908661,-1.0395087013,0.1710555152,-0.3553404056,0.3345436589,-1.0139299905,-0.3315923405,-1.0943037921
-0.7237772317,-3.2829841666,-0.1069153046,-0.3556059046,-0.3263553266,-0.1400322005,-1.3566680358,1.0028172819,-0.4834356464,-0.3106078461,-1.0339889626,0.4896669684,-1.2108543417
-0.8015458339,-3.2466600343,-0.2031509584,-0.7735603701,-0.5161516204,-0.1983608369,0.4170610155,-0.4063099045,-0.5071332659,0.4701007845,-1.1166523701,-0.2811674465,-0.2551398346
-0.6428344009,-3.2778860427,-0.305047533,0.0672989523,-0.5728872213,-0.5525491829,-1.0220658757,0.0703128687,-0.6525213643,0.3094404875,-0.8727506006,0.1166987997,-1.1720041585
-0.7152068143,-3.273265868,-0.1974900375,-0.3987450288,-0.4178345529,-0.3796715378,-1.2598884872,1.0811256416,-0.5814285056,-0.3947034702,-0.9492813287,0.6090016927,-1.1409240119
-0.7710732388,-3.2265861718,-0.1918291167,-0.7961907304,-0.5148579747,-0.15806957,0.4416310172,-0.443135998,-0.4911213608,0.4738662602,-1.1089865209,-0.5228548438,-0.1230492117
-0.6475957439,-3.2265861718,-0.0842716213,-0.3619706934,-0.5623532498,0.3959353494,-0.8737080794,0.034333352,-0.2637523084,0.4738662602,-0.9408488945,-0.3709514224,-0.8301225462
-0.7993238739,-3.2265861718,-0.1748463543,-0.8669106061,-0.5481231479,-0.0123651049,-0.6874637157,0.4643943978,-0.4309165976,0.4738662602,-1.1558759653,-0.0116897709,-0.8689727294
-0.7840875763,-3.2265861718,-0.2824038497,-0.7961907304,-0.5741808669,-0.4415139474,0.7822350097,-0.841027123,-0.6070475538,0.4738662602,-1.0944214073,-0.6970156374,0.0012713746
-0.6355336749,-3.2265861718,-0.2201337208,-0.3676282834,-0.5728872213,-0.1608805886,-0.7079074575,-0.1756177097,-0.491761837,0.4738662602,-0.9205343941,-0.3689394565,-0.7757322897
-0.7069538198,-3.2551038019,-0.2371164832,-0.6625301652,-0.5069112945,-0.3749865068,-1.0252543492,-0.4803853799,-0.5801475532,0.2102829605,-1.0328390852,0.5208524391,-1.2963247448
-0.751710444,-3.2551038019,0.1081996862,-0.785582749,0.1607946541,-0.4108269942,2.3367096186,-0.4803853799,-0.3527785007,0.2102829605,-1.0753845484,-0.3318438362,-0.3639203476
-0.4761873961,-3.2551038019,0.1081996862,0.6903410575,0.1607946541,-0.4108269942,-0.8752085376,-0.4803853799,-0.9144761318,0.2102829605,-0.7572518056,0.2045965576,-1.2885547081
-0.5377674322,-3.2576528638,0.1081996862,0.3904887844,0.1607946541,-0.4108269942,-1.25970093,-0.5599636049,-0.8075166057,-0.5654050358,-0.7917481271,0.4067991251,-1.2963247448
-0.7504407525,-3.2340740411,0.1081996862,-0.7785107614,0.1607946541,-0.4108269942,1.8685666862,-0.3716002532,0.1000381756,0.5629825186,-1.1180577758,-0.3984902049,-0.550401227
-0.5447507352,-3.271513388,0.1081996862,0.7561105419,0.1607946541,-0.4108269942,-0.424695988,-0.3974208475,-0.4168261212,0.4085980145,-0.8574189021,0.0949444189,-1.3040947814
-0.6079178856,-3.271513388,0.1081996862,0.0474973871,0.1607946541,-0.4108269942,-1.1134062636,-0.3974208475,-0.4168261212,0.4085980145,-0.9522199042,0.3177696364,-1.3118648181
-0.8351926578,-3.2651407332,0.1081996862,-0.8640818111,0.1607946541,-0.4108269942,1.7984202692,-0.3466262357,-0.8664404165,0.713601547,-1.1774681073,-0.0516775921,-0.1929795415
-0.5266576318,-3.298278538,-0.3616567411,0.7716689146,0.1607946541,-0.4108269942,-0.6835250131,-0.41562225,-0.1247689721,0.2993992189,-0.8408095621,0.0767109785,-1.3196348547
-0.5650657987,-3.2907906687,-0.3616567411,0.668417896,0.1607946541,-0.4108269942,-1.2675783351,-0.53160328,-0.6493189833,-0.3959586288,-0.8220282315,0.0626272175,-1.4750355876
-0.8097988285,-3.2539885873,-0.3616567411,-0.7028404944,0.1607946541,-0.4108269942,1.532464068,-0.3407001977,-0.7569189856,0.748745987,-1.1101363983,-0.1625872094,-0.5814813736
-0.51205618,-3.2853739121,-0.3616567411,0.8522895729,0.1607946541,-0.4108269942,-0.9029670127,-0.4236647302,0.9877381945,0.2504480347,-0.8243279863,0.206985767,-1.3895651845
-0.5634786843,-3.2815503192,-0.3616567411,0.7165074115,0.1607946541,-0.4108269942,-0.8360090693,-0.5383758949,0.2934619892,-0.4373788616,-0.8293107883,0.1750458092,-1.4594955143
-0.6587055442,-3.2503243108,-0.3616567411,-0.2099229606,0.1607946541,-0.4108269942,2.6328625394,-0.320382353,0.537483423,0.8880685883,-0.9582248194,-0.1996828297,-0.8534326561
-0.4603162528,-3.2860111776,2.7235451009,1.1118315169,0.1607946541,-0.4108269942,-1.0275050364,-0.320382353,-0.7665261286,0.3320333418,-0.7658120039,0.2425724129,-1.4206453311
-0.6625146186,-3.2826655338,0.3176537562,0.7348945792,0.1607946541,-0.4108269942,-1.4753917843,-0.320382353,-0.8235285108,-0.3080975289,-0.8445147226,0.5114213492,-1.2419344883
-0.7377438378,-3.2613171403,-0.2031509584,-0.5713015256,0.1607946541,-0.4108269942,0.3793620053,-0.320382353,-0.4719070747,0.65837457,-1.0499594818,-0.6141477941,-0.356150311
-0.5669703358,-3.2899940868,0.1308433695,0.4597942626,0.1607946541,-0.4108269942,-1.1338500054,-0.320382353,0.1749738915,0.3395642932,-0.8000527971,0.2150336304,-1.3274048914
-0.6326768691,-3.280594421,-0.0842716213,-0.0649472153,0.1607946541,-0.4108269942,-1.507839191,-0.320382353,-0.9714785139,-0.2704427718,-0.9053304598,0.408811091,-1.3507150013
-0.8110685199,-3.262910304,-0.2031509584,-0.6080758609,0.1607946541,-0.4108269942,-0.4081909487,-0.320382353,-0.2016261166,0.5567067258,-1.0877776714,-0.4876454415,-0.0375788086
-0.8977249624,-3.2780453591,-0.1295589878,-0.8357938608,0.1607946541,-0.4108269942,-0.643012644,-0.320382353,-0.7453904139,0.4123634902,-1.1181855399,-0.5856030286,-0.6747218133
-0.8977249624,-3.2837807484,0.1365042903,-0.8357938608,0.1607946541,-0.4108269942,-0.643012644,-0.320382353,-0.8907785122,-0.1963884162,-1.1181855399,-0.5856030286,-0.6747218133
-0.782500462,-3.2769301445,-0.0786107005,-0.7169844696,0.1607946541,-0.4108269942,1.0928298398,-0.320382353,0.1333429382,0.6646503628,-1.0870110864,-0.5148069804,-0.0531188819
-0.4180990116,-3.3052884583,-0.2993866121,1.0213100759,0.1607946541,-0.4108269942,-0.8315076949,-0.320382353,-0.6294642209,0.3119508046,-0.6813598982,0.2590453833,-1.2730146349
-0.4774570876,-3.3180337679,-0.3843004243,0.8169296351,0.1607946541,-0.4108269942,-1.2717045949,-0.320382353,-0.67685946,-0.4059998974,-0.6735662848,0.5766844913,-1.4284153677
-0.8005935653,-3.3161219714,0.0572513989,-0.6017110721,0.1607946541,-0.4108269942,0.8124317293,-0.320382353,0.9935024803,0.6997948028,-1.0802395863,0.1427286078,-0.029808772
-0.417146743,-3.3440023361,-0.0842716213,1.563024324,0.1607946541,-0.4108269942,-0.7739276147,-0.320382353,-0.8158427963,0.1927107405,-0.6840429455,0.2898536103,-1.3584850379
-0.5050728769,-3.3406566923,-0.5824326527,1.3579366844,0.1607946541,-0.4108269942,-1.3217823846,-0.320382353,-1.0271999437,-0.4813094116,-0.6979692382,0.5314152598,-1.3429449646
-0.8609039099,-3.3130949604,-0.5824326527,-0.738907631,0.1607946541,-0.4108269942,0.1188449648,-0.320382353,-0.5634951719,0.8265658183,-1.170568843,0.1595788218,0.40531328
-0.4257171604,-3.3285486483,1.1271654322,1.1938665727,0.1607946541,-0.4108269942,-0.9667364827,-0.320382353,-0.2996189758,0.2153035948,-0.7591682679,0.1856086299,-1.3507150013
-0.497772151,-3.3094306839,0.0006421908,0.855118368,0.1607946541,-0.4108269942,-1.375986434,-0.320382353,-0.7902237482,-0.4549510816,-0.7836989854,0.5289003025,-1.1564640852
-0.8783621675,-3.2692829588,-0.3786395035,-0.8654962086,0.1607946541,-0.4108269942,0.2015577185,-0.320382353,-0.6813427935,0.8190348669,-1.1926720416,-0.1232281275,-0.0608889185
-0.5460204267,-3.2834621157,-0.1069153046,0.7193362065,0.1607946541,-0.4108269942,-1.1173449662,-0.320382353,-0.698635651,0.3596468303,-0.8533304492,0.2603028619,-1.3895651845
-0.4307959263,-3.2708761225,0.3629411227,0.8628975543,0.1607946541,-0.4108269942,-1.2942114667,-0.320382353,-0.7485927949,-0.4524407645,-0.7980085706,0.5173314988,-1.4750355876
-0.8224957431,-3.2423584923,0.1365042903,-0.6455573951,0.1607946541,-0.4108269942,-0.1366080296,-0.320382353,0.1474334147,0.4813972116,-1.1291732572,-0.0168454334,-0.356150311
-0.5552256898,-3.2423584923,-0.4295877908,0.7306513867,0.1607946541,-0.4108269942,-1.0989643542,-0.320382353,0.4977738983,0.4813972116,-0.8369766375,0.0045317037,-1.3274048914
-0.6672759616,-3.2449075543,-0.123898067,0.0814429274,0.1607946541,-0.4108269942,-1.315030323,-0.320382353,-0.8158427963,0.8265658183,-0.9855663483,-0.6631894616,-0.9078229126
-0.7656770501,-3.2449075543,-0.5031797613,-0.7120340783,0.1607946541,-0.4108269942,-0.3121616293,-0.320382353,0.4029834201,0.8265658183,-1.1103919266,-0.366675995,-0.6747218133
-0.7291734205,-3.2590867111,-0.5767717319,-0.3025659978,0.1607946541,-0.4108269942,-0.9569835049,-0.320382353,-0.7742118431,0.4675904673,-1.0259398209,-0.7530991854,-0.6358716301
-0.8177344001,-3.2394907977,-0.2880647705,-0.835086662,0.1607946541,-0.4108269942,-0.9172213648,-0.320382353,-0.6403523164,0.0408365535,-1.167246975,-1.0864567765,-1.1331539753
-0.7793262333,-3.2197355679,-0.452231474,-0.7424436248,0.1607946541,-0.4108269942,-0.1707434517,-0.320382353,1.1126310543,0.5316035544,-1.1250848043,-0.71512333,-0.3872304575
-0.7488536382,-3.2329588265,-0.2144728,-0.470879302,0.1607946541,-0.4108269942,-1.1479168003,-0.320382353,-0.6288237447,0.0094575893,-1.0476597271,-0.5150584761,-0.7135719966
-0.6736244189,-3.2286572846,-0.2597601665,-0.3768218673,0.1607946541,-0.4108269942,-1.1557942054,-0.320382353,-0.7191308895,-0.5001367901,-0.919640045,-0.1639704359,-1.4206453311
-0.7974193367,-3.2111324839,-0.5371452862,-0.7268852522,0.1607946541,-0.4108269942,0.892331124,-0.320382353,-0.3111475475,0.5002245901,-1.100809615,-0.3197720412,-1.1331539753
-0.4774570876,-3.2332774593,-0.4918579197,0.7285297904,0.1607946541,-0.4108269942,-0.7853686078,-0.320382353,-0.8491475589,0.1977313748,-0.7724557399,-0.0486596434,-1.4517254776
-0.3952445653,-3.2331181429,0.0063031116,1.2928743987,0.1607946541,-0.4108269942,-1.1045910722,-0.320382353,-0.8395404159,-0.4436546545,-0.6508242655,0.5351876957,-1.4828056242
-0.7675815873,-3.2124070149,-0.4182659492,-0.5536215566,-0.75233435,-0.755176775,1.9417140194,-0.320382353,-0.7831785099,0.6797122656,-1.0605639066,-0.1693775941,-1.0321434989
-0.6323594463,-3.233596092,-0.452231474,0.0093086542,-0.75233435,-0.755176775,-0.6460135602,-0.320382353,-0.017809446,0.290613109,-0.9342051585,-0.9120444872,-1.2497045249
-0.6323594463,-3.2417212269,-0.305047533,0.0093086542,-0.75233435,-0.755176775,-0.6460135602,-0.320382353,-0.4462880265,-0.3972137874,-0.9342051585,-0.9120444872,-1.2497045249
-0.6323594463,-3.2315249792,-0.3616567411,0.0093086542,-0.75233435,-0.755176775,-0.6460135602,-0.320382353,-0.5967999345,0.5843202143,-0.9342051585,-0.9120444872,-1.2497045249
-0.7850398449,-3.2504836272,-0.5937544943,-0.8732753949,-0.75233435,-0.755176775,3.6055345136,-0.320382353,-0.6864666031,0.2742960475,-1.1422052009,-0.5722737549,-0.8534326561
-0.7850398449,-3.2423584923,-0.3276912162,-0.8732753949,-0.75233435,-0.755176775,3.6055345136,-0.320382353,-1.0220761341,-0.4210618002,-1.1422052009,-0.5722737549,-0.8534326561
-0.7850398449,-3.217186506,-0.4352487116,-0.8732753949,-0.75233435,-0.755176775,3.6055345136,-0.320382353,-0.1273308769,0.6257404471,-1.1422052009,-0.5722737549,-0.8534326561
-0.4790442019,-3.2429957578,-0.4465705532,0.7759121071,-0.75233435,-0.755176775,-0.1945632244,0.5376232963,-0.8894975598,0.2931234261,-0.7899594289,0.1949139719,-1.3973352211
-0.4387314979,-3.2420398596,-0.2937256913,1.0708139889,-0.75233435,-0.755176775,-0.9438544964,0.5376232963,-0.7831785099,-0.3407316517,-0.7359151919,0.2125186731,-1.4750355876
-0.7859921135,-3.2264268554,-0.6503637024,-0.7339572397,-0.75233435,-0.755176775,1.8248658435,0.5376232963,-0.5769451722,0.7161118642,-1.1365835781,-0.2291078302,-0.7835023263
-0.4663472873,-3.2589273948,0.7025963714,1.0976875417,-0.75233435,-0.755176775,-1.0426971748,0.5376232963,0.631633425,0.2855924747,-0.7515024186,0.00239399,-1.3507150013
-0.3549318613,-3.2739031335,0.0968778446,1.4696740881,-0.75233435,-0.755176775,-1.1467914567,0.5376232963,-0.85234994,-0.3470074446,-0.6463525201,0.5276428238,-1.4594955143
-0.6628320414,-3.2637068859,-0.5711108111,-0.1250591097,-0.75233435,-0.755176775,1.669943543,0.5376232963,-0.6826237459,0.7788697927,-0.9577137628,-0.1525273802,-0.7368821065
-0.5104690657,-3.2750183481,-0.5711108111,0.6931698525,-0.75233435,-0.755176775,-1.063328474,0.5376232963,-0.6800618411,0.398556746,-0.8100184011,0.3512185686,-1.3740251112
-0.5549082669,-3.2694422752,-0.5031797613,0.2448058404,-0.75233435,-0.755176775,-1.3257210871,0.5376232963,-0.5660570767,-0.2842495161,-0.8180675428,0.1470040352,-1.3740251112
-0.6526745097,-3.2407653286,-0.1182371462,-0.546549569,-0.75233435,-0.755176775,2.6964444521,0.5376232963,-0.4418046931,0.3860051603,-0.9934877259,-0.0530608186,-0.8223525096
-0.8009109882,-3.258608762,-0.5654498903,-0.7424436248,-0.75233435,-0.755176775,1.5457806338,0.5376232963,-0.7902237482,0.0257746507,-1.0839447467,-0.0152107112,-0.9544431325
-0.8009109882,-3.2511208927,-0.3276912162,-0.7424436248,-0.75233435,-0.755176775,1.5457806338,0.5376232963,-1.0278404199,-0.8013748469,-1.0839447467,-0.0152107112,-0.9544431325
-0.8405888465,-3.2261082227,-0.3163693746,-0.948945662,-0.75233435,-0.755176775,3.9746472103,0.5376232963,-0.9240832748,0.2366412904,-1.1629029938,-0.1996828297,-0.3716903843
-0.4346050007,-3.2523954236,0.1138606071,0.616085188,-0.75233435,-0.755176775,-0.65013982,0.5376232963,0.4004215153,-0.1198237434,-0.8471977698,0.4132122663,-1.3507150013
-0.5631612615,-3.2576528638,-0.1125762254,-0.0755551967,-0.75233435,-0.755176775,-1.3793624648,0.5376232963,-0.8715642261,-0.9745867296,-0.9772616783,0.6415703899,-1.1409240119
-0.7840875763,-3.2597239766,-0.2937256913,-0.8067987117,-0.75233435,-0.755176775,1.894637146,0.5376232963,-0.4405237407,0.165097252,-1.148976701,-0.0201148779,-0.2395997613
-0.3647719701,-3.3116611131,0.6686308465,1.4074405974,-0.75233435,-0.755176775,-0.9635480092,0.5376232963,-0.9862094666,-0.3470074446,-0.6565736524,0.3855477359,-1.3740251112
-0.329538032,-3.3210607789,-0.0842716213,1.3027751813,-0.75233435,-0.755176775,-1.3836762819,0.5376232963,-0.9836475618,-0.9080633254,-0.5620281786,0.4801101307,-1.335174928
-0.7628202443,-3.3001903345,-0.63338094,-0.6285846249,-0.75233435,-0.755176775,2.5932879566,0.5376232963,-0.3342046908,0.2956337432,-1.0813894637,-0.154539346,-0.8922828393
-0.3431872152,-3.3180337679,-0.2710820081,1.4590661067,-0.75233435,-0.755176775,-1.0655791611,0.5376232963,-1.0252785151,-0.1461820734,-0.6920920871,0.4664036133,-1.4672655509
-0.4603162528,-3.3048105092,-0.5031797613,0.9322030325,-0.75233435,-0.755176775,-1.2837082598,0.5376232963,-0.9509832754,-0.4988816315,-0.7723279757,-0.1225993882,-1.2574745616
-0.768216433,-3.2850552794,-0.5031797613,-0.7191060658,-0.75233435,-0.755176775,1.7907304214,0.5376232963,-0.7447499377,0.3734535746,-1.1331339459,-0.8598591231,-0.247369798
-0.7228249631,-3.3033766619,-0.5031797613,-0.3647994884,-0.75233435,-0.755176775,-0.5079714135,0.5376232963,-0.2848880231,0.1864349477,-1.0195516132,-1.0214451301,-0.550401227
-0.7907534565,-3.290949985,-0.4352487116,-0.8520594322,-0.75233435,-0.755176775,-0.1536757407,0.5376232963,-0.2848880231,-0.1725404034,-1.1745295318,-1.0240858353,-0.356150311
-0.8104336742,-3.2460227688,-0.4352487116,-0.7615379913,-0.75233435,-0.755176775,0.8032414233,0.5376232963,-0.6807023173,0.2893579504,-1.1073255869,-0.8915475852,0.0867417777
-0.4206383945,-3.2479345653,-0.0220014924,1.3261127403,-0.75233435,-0.755176775,-0.9631728947,0.5376232963,-0.5737427912,0.3571365132,-0.7138119933,0.4999782934,-1.4284153677
-0.4593639842,-3.2479345653,-0.3503348994,0.9138158648,-0.75233435,-0.755176775,-1.0749570244,0.5376232963,-0.9375332751,0.3571365132,-0.680337785,0.0651421748,-1.3507150013
-0.6850516421,-3.2479345653,-0.3729785827,-0.5705943268,-0.75233435,-0.755176775,1.0459405237,0.5376232963,-0.6192166017,0.3571365132,-0.9980872354,-0.1276293028,-0.6436416668
-0.542846198,-3.2476159325,-0.0729497797,0.2992601447,-0.75233435,-0.755176775,-1.0869606893,0.5376232963,-0.5769451722,0.3508607203,-0.7562296923,0.171524869,-1.2730146349
-0.576175599,-3.2476159325,-0.0729497797,-0.0939423644,-0.75233435,-0.755176775,-1.3896781143,0.5376232963,-0.5769451722,0.3508607203,-0.8937039218,0.0208789262,-1.1564640852
-0.7650422043,-3.236623103,-0.5258234446,-0.6773813392,-0.75233435,-0.755176775,-0.2241972722,0.5376232963,-0.0485523038,-0.5428121815,-1.0820282844,-0.7014168127,-0.0997391018
-0.6653714244,-3.2460227688,-0.1182371462,-0.0882847743,-0.75233435,-0.755176775,-0.9108444178,0.5376232963,-0.858754702,-1.1139093308,-0.9234729696,0.2264766862,-0.7446521431
-0.7986890281,-3.2382162667,-0.1408808294,-0.6335350162,-0.7462357349,-0.993879106,-1.3821758238,0.5376232963,-0.9894118477,-1.5004981704,-1.0946769357,0.3199073502,-1.4284153677
-0.7285385747,-3.2233998444,-0.3163693746,-0.5663511343,-0.7501166718,-1.1002293104,0.764792184,0.5376232963,-0.5077737421,-0.2654221375,-1.0254287643,-0.7283268559,-0.8612026928
-0.5631612615,-3.2455448197,-0.4918579197,0.4902038092,-0.7528887696,-1.1002293104,-1.0558261834,0.5376232963,0.2806524651,-0.1097824749,-0.8662346287,-0.1874852868,-1.3662550746
-0.7479013696,-3.2455448197,-0.4918579197,-0.6625301652,-0.7528887696,-1.402413812,-1.3266588734,0.5376232963,0.2806524651,-0.1097824749,-1.104131483,0.1165730518,-1.3429449646
-0.7193333116,-3.2194169351,-0.5994154151,-0.5819095069,1.3248909093,-1.402413812,-0.2378889525,0.5376232963,-0.202907069,0.0533881392,-1.0549422838,-0.4495438383,-0.7058019599
-0.7193333116,-3.2750183481,0.2270790233,-0.5819095069,-0.6591918651,-1.2808372567,-0.2378889525,0.5376232963,-0.9023070839,-0.7524236627,-1.0549422838,-0.4495438383,-0.7058019599
-0.7193333116,-3.2723099698,0.7875101835,-0.5819095069,-0.6591918651,-1.2524928189,-0.2378889525,0.4127532092,-0.8882166074,-1.3285414463,-1.0549422838,-0.4495438383,-0.7058019599
-0.7193333116,-3.259883293,0.1704698152,-0.5819095069,-0.6591918651,-1.2510873096,-0.2378889525,0.7323359745,-0.8062356533,-0.0457693878,-1.0549422838,-0.4495438383,-0.7058019599
-0.6739418417,-3.2797978392,0.7705274211,-0.2700348549,-0.6591918651,-1.2520243158,1.6688181994,0.5511685261,-0.6608475549,-0.7725061998,-0.9716400556,-0.6208124309,-1.1020738287
-0.6739418417,-3.2697609079,1.5121080473,-0.2700348549,-0.6591918651,-1.2494475488,1.6688181994,0.4106367671,-0.7441094615,-1.3373275563,-0.9716400556,-0.6208124309,-1.1020738287
-0.6739418417,-3.2592460275,-0.0446451757,-0.2700348549,-0.085552434,-1.2508530581,1.6688181994,0.7886333359,-0.8254499394,0.1801591548,-0.9716400556,-0.6208124309,-1.1020738287
-0.284463985,-3.2863298103,-0.0729497797,1.705878473,-0.085552434,-1.2522585674,-1.0018096912,0.5748726783,-0.8632380354,-0.6771141485,-0.5788930469,0.4593617329,-1.4750355876
-0.2895427508,-3.2739031335,0.3516192811,2.000073156,-0.085552434,-1.2524928189,-0.0233234418,0.4483094374,-0.9509832754,-1.1867085279,-0.5951190944,0.6951389805,-1.4828056242
-0.6336291377,-3.2613171403,0.0968778446,0.0687133498,-0.085552434,-1.2475735364,1.0260594536,0.8030251425,-0.7780547003,0.2391516076,-0.9357383284,-0.5005974716,-1.0632236455
-0.3701681588,-3.2979599053,-0.1635245127,1.6662753426,-0.085552434,0.4174864922,-1.1946185592,0.7526538192,-0.9516237516,0.0358159193,-0.6551682467,0.5502774396,-1.4828056242
-0.3320774149,-3.2979599053,-0.0220014924,1.7808415413,0.2066266705,0.5695157492,-1.3878025417,0.7458812043,-0.9695570853,0.0082024307,-0.6291043593,0.206105532,-1.4828056242
-0.5910944737,-3.6059184476,-0.3163693746,-0.0189792961,-0.2126993182,0.4767521347,1.3379671846,0.4995273376,-0.5436404096,0.0082024307,-0.9572027062,-0.2254611421,-1.2341644516
-0.4050846741,-3.3975326363,0.4818204598,1.2002313615,-0.7397675068,-0.8734738085,-1.1325371046,-1.8615755298,0.7302667604,0.0082024307,-0.7314434465,0.3964878002,-1.4750355876
-0.3381084493,-3.7529674566,1.25170569,1.6641537463,-0.7436484437,-1.0222235438,-1.2283788668,-1.8615755298,0.917285812,0.0082024307,-0.6200331044,0.3318533974,-1.4828056242
-0.6441040923,-3.3016241818,-0.242777404,0.033353412,-0.7436484437,-1.1897134031,1.7549069838,-1.0272740326,0.5707881856,-0.5980391586,-0.9556695364,-0.4419989663,-0.9544431325
-0.4174641659,-4.1944331166,0.4931423014,1.4555301129,0.1404659371,0.3685279179,-1.1970568036,0.273068027,-0.4001737398,-0.5980391586,-0.731060154,0.6499954968,-1.4828056242
-0.6256935661,-5.3400771298,-0.0729497797,0.1740859647,-0.7388434742,-0.5951829652,-1.1049661867,0.8906458477,-0.8536308924,-0.7248101741,-0.9354828001,-1.0435767544,-0.7135719966
-0.727903729,-4.5200757759,-0.3956222659,-0.4001594263,-0.7397675068,-0.8259207435,-0.4449521726,0.821226545,-0.8139213677,-0.5214744858,-0.9887604522,-0.8266616866,-0.4571607873
-0.6612449271,-3.3487818272,0.295010073,0.1762075609,-0.5422093394,-0.8249837373,-1.2326926839,0.7073619571,-0.4795927892,-0.5177090101,-0.8944705067,-0.8222605113,-1.1875442318
-0.742187758,-3.3417719069,-0.6220590984,-0.4482489418,-0.6030106837,-0.8629324887,-1.4632005621,1.1437723294,-0.0318999225,-1.0298137066,-1.0007702826,-0.2262156293,-1.4284153677
-0.7888489193,-3.4026307601,-0.3899613451,-0.7530516062,-0.7617594824,-0.835056554,1.0725736552,0.2510570286,0.110926271,-0.1424165977,-1.1452715405,0.0982138634,-1.2030843051
-0.3016048197,-5.5930715246,0.4252112516,0.9611981815,-0.6839559385,-0.3698329726,-0.7337903601,0.4741300317,0.5573381853,-0.7561891384,-0.6078955098,0.3483263677,-1.4284153677
-0.4146073601,-5.4944546918,0.20443534,0.7009490389,-0.3546307239,-0.4729036553,-1.1899296276,1.5505525114,-0.0620023041,-1.2532319321,-0.6942640778,0.352727543,-1.4828056242
-0.5539559983,-5.4944546918,-0.1295589878,-0.2629628674,-0.7270158571,-0.6790450207,0.089961146,1.6466389852,0.0180572214,-1.0862958423,-0.9407211304,-0.490914886,-1.1875442318
-0.3819128049,-3.3540392674,-0.1691854335,0.6832690699,-0.7669340649,0.1787841611,-1.1304739747,-0.843990142,-0.3540594532,-0.8628776168,-0.7688783436,-0.1765452225,-1.4051052578
-0.4612685214,-3.3452768671,-0.4069441075,0.1592347908,-0.7695213562,0.4980690259,-1.3754237622,-0.890128581,-0.5590118385,-1.1402676608,-0.8636793456,-0.2654489633,-1.4206453311
-0.5980777767,-3.4908920288,-0.452231474,-0.4058170163,-0.7584329651,0.0066092707,0.1550435169,-0.8863189851,-0.5500451716,-1.0649581466,-0.9724066405,-1.0829358363,-0.8534326561
-0.5250705175,-3.3514902055,0.0119640325,0.4668662502,-0.6346125982,0.5343780164,-1.1874913831,-0.9862150548,-0.5551689812,-1.5770628431,-0.8612518267,-0.359131123,-1.3740251112
-0.3898483765,-3.3475072962,-0.2654210873,1.2511496721,0.2326843895,0.7648815432,1.7824779017,-0.8918217347,-0.0959475429,-1.1088886966,-0.6643672658,0.4631341688,-1.4828056242
-0.6431518237,-3.3400194269,-0.2654210873,-0.0465600476,-0.5867477101,0.2820890954,-0.6062514201,-0.9379601737,-0.1881761163,-1.2946521649,-0.9505589702,-0.8284221567,-0.9777532424
-0.3657242387,-5.1213357544,0.4365330933,1.729216032,0.044736161,0.5243051997,-1.3529168905,0.2785707767,-0.4994475515,-0.8766843611,-0.615561359,0.4070506209,-1.4672655509
-0.2685928417,-5.3466091009,1.3536022646,2.1033241746,2.2993756773,0.0893000684,0.7149019517,1.2597533594,-0.2957761186,-0.999689901,-0.5579397257,0.2313808529,-1.4828056242
-0.5564953813,-4.1249711795,-0.4465705532,0.106194884,1.5241123354,-0.1494022626,0.2842704722,-0.1709615369,-0.3790380251,-0.0256868507,-0.9273058942,-0.8242724772,-1.1020738287
-0.3323948378,-3.3972140035,-0.2314555624,1.5517091439,1.2568821108,-0.019626903,-1.3450394854,0.4491560143,-0.4731880271,-0.444909813,-0.6353648029,0.3898231633,-1.4517254776
-0.5149129858,-3.3895668178,-0.4409096324,0.2936025546,-0.5647557345,-0.6481238159,-1.4555107142,0.8826033675,-0.4181070736,-0.9984347424,-0.8841216102,0.493816648,-1.4361854044
